id,BeatsPerMinute
636697,118.37089091743815
636698,115.60373748880265
636699,114.79066248261125
636700,117.3159288214165
636701,116.49746631524958
636702,116.20738181202067
636703,118.37835582409993
636704,115.81937734866926
636705,117.32304895746613
636706,115.63171638405387
636707,115.75785891253838
636708,116.5907744877187
636709,118.78538122277217
636710,117.19563582757064
636711,116.25178139157538
636712,116.55475306049624
636713,118.5452104215222
636714,115.6790022783609
636715,117.1272156105956
636716,118.2130246456065
636717,117.35077390368915
636718,117.70777076844772
636719,116.5973960944246
636720,118.09241741079725
636721,117.36638053601023
636722,114.98919888110797
636723,117.83024746328522
636724,118.3936540033864
636725,118.05012946033084
636726,118.33007509389007
636727,115.72171763196253
636728,116.77115790555169
636729,118.55430680593693
636730,118.79139951161046
636731,118.30448949622634
636732,117.42003708315852
636733,115.70231580898998
636734,117.94816079978749
636735,118.55237063161526
636736,116.5352115713811
636737,115.02033256177556
636738,116.85108643021348
636739,115.05446643309719
636740,115.7499855647151
636741,116.63201459205105
636742,117.49573010645867
636743,116.28058249002193
636744,117.32467778625698
636745,117.49756417326248
636746,116.75047646639862
636747,117.9155553142114
636748,116.2419640432427
636749,116.80672612082303
636750,116.8398374062721
636751,118.88017366829301
636752,114.0642233634949
636753,118.8838549577044
636754,116.55936439662769
636755,115.05421864942754
636756,115.8934976761756
636757,117.20580553949033
636758,118.10997185467816
636759,116.07191284600005
636760,116.41215605693013
636761,115.55705069907361
636762,118.2047590720951
636763,117.91944906489132
636764,115.3906165625424
636765,118.65790288229952
636766,118.55718510801786
636767,115.72955092008776
636768,118.03208609009911
636769,116.92024740884223
636770,116.70347318850031
636771,115.79727485806193
636772,117.80251337114356
636773,116.01233530354831
636774,119.06507417869571
636775,116.14341850722987
636776,116.44962423093773
636777,117.57598104762097
636778,116.27558769412953
636779,116.85353185322104
636780,117.74682174219315
636781,118.18613209861624
636782,117.98149223014563
636783,115.10721485387538
636784,117.50403690759009
636785,116.82473514868373
636786,115.692074064616
636787,116.82374548179108
636788,116.94690735978868
636789,117.06390339065314
636790,117.50874650942436
636791,118.37748089575207
636792,115.516640525947
636793,116.14669382086228
636794,118.43192725266891
636795,116.94660894277708
636796,117.54436065692552
636797,116.64037377064358
636798,117.30455027581091
636799,117.52226513647119
636800,116.25193383289027
636801,115.48833757716238
636802,116.30802300162514
636803,116.02566186663923
636804,114.62314076720446
636805,117.7634473948825
636806,116.59295335132066
636807,118.5317662420563
636808,116.67717174884544
636809,117.502455628367
636810,115.8157205043969
636811,115.99564399847515
636812,116.42556887927589
636813,116.19010749289204
636814,116.65364762703766
636815,117.90573013949609
636816,115.85815301574843
636817,118.94931237019013
636818,115.82968860903509
636819,118.19000041192417
636820,115.99406156628152
636821,117.92484711244083
636822,116.22607101094273
636823,117.83173732311397
636824,117.42535410760765
636825,117.52689888597742
636826,114.32507676527953
636827,116.04453258177317
636828,114.85202475763926
636829,116.77496461892994
636830,117.7085426404626
636831,117.71776187657571
636832,114.70086329019061
636833,115.98101096318288
636834,116.98555605579034
636835,118.43749112187766
636836,117.92474252869008
636837,119.03585156814738
636838,115.41621349462542
636839,117.96350604556112
636840,118.7103410741563
636841,118.19046679596711
636842,118.73894444933617
636843,115.82639138785683
636844,115.30899291163747
636845,117.1733112076066
636846,114.09711451630214
636847,118.39943021038351
636848,115.6542361855742
636849,116.37265609999965
636850,117.39589160801071
636851,115.57919188788955
636852,118.02213246612348
636853,115.53690499255119
636854,115.29308395673044
636855,117.0134710751615
636856,117.79727978528805
636857,115.81406961064569
636858,114.98170096952515
636859,116.03455575701169
636860,118.65737014643759
636861,117.5488690867013
636862,116.45318582545406
636863,118.13147986560723
636864,117.22774010631214
636865,118.85530507485818
636866,116.95555812644054
636867,117.0636251736296
636868,116.94542960640467
636869,116.49125139771613
636870,115.67991660137317
636871,118.47211560019076
636872,117.84241325136774
636873,116.38659742244036
636874,118.41187609331786
636875,118.14287649692525
636876,116.14724765277688
636877,115.75487639334081
636878,115.81649951201695
636879,118.05498463203217
636880,118.03208609009911
636881,116.79700022322369
636882,116.56170208574771
636883,115.77078779904683
636884,116.76648908503657
636885,118.06721016660983
636886,116.08007935132645
636887,114.4225901557442
636888,116.93027061368916
636889,117.9409168072079
636890,115.32089143503651
636891,118.19647379253098
636892,115.6016152282132
636893,115.8913405787223
636894,117.45414484369351
636895,115.52644923878408
636896,114.78525738510693
636897,117.2078440786526
636898,116.7887718403219
636899,116.12657907640785
636900,116.90517861338868
636901,116.2458441021437
636902,114.940847998969
636903,117.9272545899859
636904,116.36079413202982
636905,118.22428619742882
636906,117.55212012844115
636907,117.8691292294844
636908,115.89348713654486
636909,117.00381414686461
636910,116.14838910300209
636911,117.85608266089704
636912,118.87167099974896
636913,118.12052428995624
636914,117.50623458986817
636915,117.44901084776609
636916,117.31068453711966
636917,116.84618057784587
636918,117.55750641180819
636919,116.37431803862897
636920,115.99854178537608
636921,118.19984927509883
636922,115.68209622071566
636923,116.04204101658067
636924,118.0039801188933
636925,117.27003273231628
636926,114.90991300860938
636927,119.59662118508498
636928,115.70721046957809
636929,114.9146116315478
636930,117.28413873907672
636931,114.73324818844078
636932,115.61561644690335
636933,117.70429580918838
636934,115.77026089404688
636935,115.93906078896877
636936,117.57992581306566
636937,116.6336722225435
636938,114.48241222564621
636939,117.44666913645976
636940,117.63935727772606
636941,118.51145200759755
636942,115.82324330198215
636943,116.05078837454177
636944,117.65479838935136
636945,114.96355203063781
636946,115.57867249577197
636947,116.35036339129547
636948,118.03100266494478
636949,117.29656882573889
636950,117.47137518400689
636951,116.86009399792506
636952,117.01761821102016
636953,115.40850380426382
636954,116.24662622115748
636955,115.86653681951353
636956,115.78620449035039
636957,116.792637877446
636958,118.0790206071527
636959,116.26779848142996
636960,118.82044112560676
636961,114.97446657709048
636962,114.89121631060962
636963,115.45077277340779
636964,118.1772643294228
636965,116.14192628236948
636966,116.52968854251769
636967,118.23162766892163
636968,115.47419339211064
636969,116.6818173706066
636970,115.73058653667537
636971,118.02548367103394
636972,115.52554957686404
636973,117.58056013208152
636974,117.7502669090676
636975,116.131699825436
636976,116.3621812690578
636977,117.20306695535608
636978,115.84010995697986
636979,118.27843003358826
636980,118.03493195283174
636981,114.66000244839076
636982,118.38236364305644
636983,115.92003081591348
636984,115.59875074218637
636985,117.22364916819986
636986,118.67317915942688
636987,115.63836064357206
636988,115.86614557298248
636989,115.27686716951852
636990,116.24020589646823
636991,115.36937055653033
636992,115.7699321431003
636993,118.24095056999433
636994,117.48417432117117
636995,117.01107324819331
636996,117.15018363294178
636997,115.385186000232
636998,117.95026989611213
636999,115.36849448447677
637000,116.27861414164273
637001,118.28259781590683
637002,114.9808785592533
637003,115.30563896005381
637004,116.08021772964683
637005,117.33482274419286
637006,116.0970042435573
637007,117.25771059256522
637008,116.55461852534344
637009,116.94362558068737
637010,115.18571083059712
637011,116.62447545036349
637012,117.39930635979673
637013,115.9099504042695
637014,118.90920430117048
637015,117.11741453871724
637016,116.96083424700444
637017,116.31362885689009
637018,116.88351124768332
637019,117.94261637968327
637020,116.03444650642807
637021,117.936677214533
637022,116.98011991276643
637023,116.1752764057957
637024,116.09671360725179
637025,116.1869321886695
637026,118.02316096469555
637027,116.10571991430885
637028,116.72637628660067
637029,115.4086662716113
637030,116.21281840459913
637031,116.4796962587031
637032,116.81842576693455
637033,116.06989515979367
637034,119.24777165099358
637035,116.87254462785292
637036,115.73353122108072
637037,117.13870319663394
637038,116.35858270445203
637039,117.73842237432301
637040,115.25755705408727
637041,116.98752863884282
637042,115.799883864407
637043,118.50446954858951
637044,117.69424483286997
637045,115.04615867749315
637046,116.29660489968025
637047,117.3000951404682
637048,118.0712179422556
637049,118.65894818571687
637050,117.9647533013184
637051,115.27372631836415
637052,116.29308643878026
637053,115.2554787864888
637054,116.42176663649289
637055,116.49390973485106
637056,115.34759540761188
637057,118.88119402938713
637058,115.8780233712308
637059,116.08646792784033
637060,117.82395931962941
637061,115.07864950863916
637062,117.5137053932475
637063,116.529662458289
637064,117.11039182311666
637065,116.10517948609998
637066,115.75563875917824
637067,118.03860880686926
637068,117.14928845734747
637069,116.8550640018896
637070,115.89969915138275
637071,115.49944134884036
637072,116.16874445787506
637073,117.3670667084061
637074,118.15333296809891
637075,118.02980050254995
637076,117.26558860727232
637077,117.81163212525166
637078,116.58270525615909
637079,115.83445245833266
637080,116.93827718289596
637081,116.92596285898499
637082,116.55956841215448
637083,115.79388823793839
637084,114.33976935216495
637085,117.7806826841255
637086,115.78105009640771
637087,115.4193780355152
637088,116.9652342065622
637089,116.35050209181973
637090,115.80306291436743
637091,115.53782967310504
637092,116.66468905058503
637093,117.61407173930478
637094,118.47988088007135
637095,116.80844934537072
637096,116.65402918725069
637097,116.99645433629554
637098,116.93869985611369
637099,117.75396562003222
637100,114.27679071898864
637101,118.3601309853332
637102,118.05801973983992
637103,114.84819478982409
637104,117.99328597151674
637105,118.19647379253098
637106,117.2926350662922
637107,116.06849956028297
637108,114.40585481053121
637109,116.16861470487778
637110,117.63671048224597
637111,118.91359649128513
637112,115.36541385444465
637113,118.63995263704393
637114,118.01788978808011
637115,116.71091199462602
637116,117.96780349941622
637117,117.47631858676745
637118,118.10488915413887
637119,116.27208088107156
637120,116.33034972505268
637121,115.82410708970991
637122,115.85548204176858
637123,116.40540686383383
637124,117.08211973842361
637125,118.19556583461708
637126,118.33580228642296
637127,115.9696092517069
637128,116.45239168380806
637129,116.52829162385667
637130,115.77912387498402
637131,117.51918731623891
637132,116.88866987916836
637133,117.89126178203378
637134,116.51850648484775
637135,118.44384000537548
637136,114.95164479234745
637137,116.54717136847663
637138,115.9246853531052
637139,116.77351044419396
637140,115.97547880132295
637141,117.55642922171367
637142,117.53945278353083
637143,114.29650877518564
637144,116.94662240859174
637145,117.12281179616015
637146,117.41845320122545
637147,116.28092483330772
637148,116.65240244444611
637149,117.34406675270449
637150,116.34622506620424
637151,115.20179632799004
637152,115.78003042751862
637153,117.4541037615112
637154,114.58057030380553
637155,115.86911385349936
637156,116.1944457225473
637157,115.63462492370749
637158,116.21923282041699
637159,116.89262278655433
637160,116.45483998056227
637161,118.59329364269908
637162,115.91134103857897
637163,116.94457920962027
637164,117.49165426164363
637165,115.73563604175716
637166,115.4763027696842
637167,116.66444570539706
637168,118.03351510664848
637169,118.59850823029906
637170,115.52647319324387
637171,116.50113844396564
637172,118.14962724355871
637173,117.72311707260995
637174,115.47040791510696
637175,118.81486188581029
637176,117.32981597417827
637177,118.87987606462359
637178,115.19215595612656
637179,118.86540682249283
637180,118.68927947532625
637181,116.6944168209303
637182,116.50153403310073
637183,116.57105205800939
637184,115.46388700782519
637185,119.01046009356938
637186,117.29526060266667
637187,116.97099266362736
637188,116.94261711211504
637189,118.33436961012167
637190,115.53199151898389
637191,117.76631220821106
637192,114.80054640426208
637193,115.67780861545056
637194,114.69716966199492
637195,117.47625214168423
637196,117.33247097367206
637197,114.93474474025871
637198,116.20051890852264
637199,118.50889133000703
637200,116.2484526008596
637201,117.41567702694843
637202,118.90115096110463
637203,117.37437760322243
637204,117.33471246284202
637205,116.15474646676999
637206,117.89944751701643
637207,117.36082617579652
637208,118.502887353786
637209,116.69570604906504
637210,117.77574668551004
637211,117.34847321382895
637212,117.18595297944347
637213,116.11757206956005
637214,118.95400238630599
637215,117.10799675334799
637216,115.7005322005072
637217,117.17774952210704
637218,117.17354502598256
637219,115.31711890399032
637220,117.57598720897586
637221,118.20011699528311
637222,117.07685888321367
637223,118.04412058229371
637224,118.20396997282937
637225,118.22251043818632
637226,116.06015400865205
637227,116.40874226402296
637228,115.77191948275389
637229,115.53258032877012
637230,117.45427178107455
637231,117.53883983436621
637232,119.1378389265354
637233,117.52325991614879
637234,118.35944752275779
637235,116.47876172895754
637236,117.55154477414717
637237,117.99018103137934
637238,116.84545975812486
637239,117.59448998257383
637240,116.78839158830449
637241,116.19062258523725
637242,117.94652613573793
637243,117.07757385746694
637244,117.28851862998087
637245,115.05845773063577
637246,116.52950936872845
637247,116.00682072712681
637248,116.77924024115885
637249,115.70999676474524
637250,115.63285443329016
637251,117.34340813242561
637252,117.33880719351487
637253,116.22081999839824
637254,115.16140146507753
637255,118.16748778140247
637256,118.55994447795084
637257,115.87887397123532
637258,117.6144714065951
637259,117.58619498846686
637260,117.08879250071453
637261,117.91840884454217
637262,118.66177726922444
637263,118.04217508490966
637264,118.26655852402445
637265,118.4391523889399
637266,116.50510501876063
637267,115.98096173691088
637268,115.48770428389575
637269,115.41195026011322
637270,117.99598665441563
637271,117.42273647468589
637272,115.04967734722332
637273,117.62937023084329
637274,117.0288160000972
637275,115.01900345828496
637276,116.12882494476936
637277,118.47536392937056
637278,118.56960422849482
637279,117.58735234731573
637280,117.81698310257629
637281,118.04192179415249
637282,116.75285642442759
637283,116.91602285804541
637284,116.021415723965
637285,116.04208082495241
637286,116.41904844411368
637287,116.4518363968568
637288,116.18838968579794
637289,117.08287862105013
637290,118.43205548968281
637291,117.24374719386714
637292,118.24064391880476
637293,116.98885769730363
637294,118.19766669946593
637295,117.230622558736
637296,116.10505931067536
637297,118.462413512466
637298,115.62126224111952
637299,117.08455214723084
637300,115.36639634080292
637301,117.56826348284801
637302,118.00510979903463
637303,117.42757733607527
637304,115.39731853573808
637305,118.27837363405125
637306,117.32476328489173
637307,116.0622551263193
637308,115.74560379873358
637309,116.45551807546825
637310,115.88220126744669
637311,116.48809116171263
637312,116.35593340370227
637313,115.55481818608206
637314,117.98334180224948
637315,116.26694335196909
637316,115.79712301294194
637317,116.07700131229039
637318,118.65469198252741
637319,115.7697113296891
637320,116.66314441019497
637321,115.27807647832404
637322,117.76442532629129
637323,116.198005601611
637324,118.03011286875562
637325,116.01072498453357
637326,116.45219426770622
637327,115.73052362053767
637328,114.95563252295139
637329,116.88217076602902
637330,117.82775601715156
637331,116.49376947713863
637332,118.97551603186295
637333,118.66209469079853
637334,116.26135786595206
637335,117.5604479049657
637336,119.25607520583483
637337,116.12119880703335
637338,118.2933663482134
637339,116.57933318862835
637340,117.64290281848102
637341,116.9013671327031
637342,117.75808573624222
637343,115.65241630806123
637344,115.14645588448892
637345,116.00640249333158
637346,116.80647881098874
637347,118.16360136096084
637348,117.41729498972468
637349,117.50999752305893
637350,116.55118196789134
637351,118.23523586691232
637352,116.34600240049323
637353,116.56636766635518
637354,117.32387957100886
637355,115.71879142013269
637356,115.187885513024
637357,117.79686825908655
637358,114.85555027938787
637359,118.8187413977197
637360,117.2613399446038
637361,118.64171259728187
637362,115.62421792732415
637363,116.15305528759131
637364,116.05475889575698
637365,117.72945892847044
637366,114.90003693776369
637367,118.2889270139037
637368,114.86852411372516
637369,118.39689680598606
637370,117.64526140535038
637371,116.76480481950873
637372,116.44718882560456
637373,116.7978253188668
637374,117.00828818607742
637375,116.57529080668394
637376,117.77451117523876
637377,117.21857310378994
637378,117.32638411402623
637379,115.25061509770855
637380,116.40015363020326
637381,116.46144750154262
637382,117.05156861268097
637383,117.7885211482096
637384,115.00597842883077
637385,117.41131141214503
637386,115.18849060400007
637387,115.8968944721974
637388,114.80415937809049
637389,118.57121558364804
637390,116.20522874561311
637391,115.52294765886835
637392,117.52161461494829
637393,117.05113513129577
637394,115.2581794645539
637395,115.03841020591301
637396,118.35535582524588
637397,116.45070899574796
637398,115.71268050506555
637399,115.66078522417156
637400,117.17098181723563
637401,117.81978424075044
637402,117.31175052587707
637403,118.59118351008955
637404,115.9181554752581
637405,115.99741585354559
637406,116.40684204453163
637407,118.49920656653082
637408,115.8941373810674
637409,116.0863142943322
637410,117.26830655323447
637411,116.59183766709721
637412,118.1847452027107
637413,116.80083065302209
637414,118.74764373859928
637415,116.61618590354719
637416,116.85218156641857
637417,115.05788165852378
637418,117.89880887851876
637419,114.62488979087506
637420,117.02319538927227
637421,114.50127954132579
637422,117.9109386509398
637423,114.69021033236709
637424,115.25207143496809
637425,117.30220571039169
637426,118.27111861607023
637427,114.68946023442368
637428,115.28494367185421
637429,117.52823343969695
637430,117.89763447344734
637431,117.31139780416875
637432,117.13281296251526
637433,117.25931997165655
637434,116.7580285925849
637435,119.10144245091568
637436,118.41696409420977
637437,116.14795987881982
637438,117.83435367863187
637439,117.37157493531579
637440,118.35896338412105
637441,118.83547683830876
637442,116.86950379652028
637443,117.23058202880664
637444,117.97501578751407
637445,115.57418865934277
637446,115.68221957444928
637447,116.8059626910888
637448,117.86905816163687
637449,117.05389138936079
637450,115.81049995142821
637451,118.90134939897449
637452,117.0050584612814
637453,118.6450866514864
637454,117.18240901213386
637455,117.20837286136316
637456,115.00825784808714
637457,117.2375332296361
637458,117.16285985928906
637459,116.97827025320834
637460,115.38146428893623
637461,116.19113662178866
637462,115.99631871863923
637463,116.89992788542278
637464,118.44309023084288
637465,117.56160751857374
637466,117.3447740192786
637467,116.49942306633018
637468,118.42998013229123
637469,116.1652408671552
637470,117.76302099468474
637471,115.53048691909949
637472,115.42770861702314
637473,117.78356720458713
637474,114.63426391941687
637475,117.86310775755102
637476,117.40014606807404
637477,118.25817382044808
637478,118.52647328110896
637479,118.55180389211064
637480,117.95352838373402
637481,117.05979122867832
637482,116.46038038943492
637483,116.49786250957963
637484,118.00825303382105
637485,115.83474089448033
637486,115.20109594078005
637487,115.32739923899497
637488,118.59199554615604
637489,116.4353980372589
637490,116.27488261155627
637491,115.42736461615728
637492,114.69794078156559
637493,117.58334938710678
637494,115.07217458521065
637495,114.94169662420298
637496,115.09482469084068
637497,118.08387077912066
637498,116.00555425403746
637499,117.1418171857
637500,117.93159501937559
637501,117.96250762323822
637502,119.10831592621142
637503,116.45606119486811
637504,115.5205731641457
637505,116.92661295490628
637506,114.79779212705364
637507,116.07707847220225
637508,115.50032950292922
637509,116.04782416505456
637510,116.655788580709
637511,117.21437078449519
637512,117.66980099156373
637513,117.32596406278361
637514,117.19592167888892
637515,118.1071761957419
637516,117.98609233483829
637517,117.11642018588883
637518,118.10241267458802
637519,116.29145835975274
637520,115.73871444787108
637521,116.57598536746154
637522,117.84627031452165
637523,117.68466256405593
637524,116.50729942097256
637525,117.30877814543594
637526,116.54614346252865
637527,116.14377240121969
637528,118.17084045458236
637529,117.70477585216621
637530,116.80112157911468
637531,118.49906530455274
637532,116.45760189469839
637533,118.16942386234494
637534,118.55567625386328
637535,116.76863273084518
637536,118.40319519722769
637537,116.8958247776438
637538,116.73520190376637
637539,115.99620655021658
637540,116.92235660462286
637541,118.02805140189766
637542,118.370735697532
637543,117.54009949849575
637544,115.83965516371131
637545,118.19132840585829
637546,118.02588115338432
637547,118.85750123690183
637548,117.30975230117961
637549,114.8633848604343
637550,118.91883219288148
637551,116.1889057093233
637552,114.54633659438325
637553,118.25188912162707
637554,115.88805617859342
637555,115.29051989772665
637556,117.97006546270524
637557,117.25005405615971
637558,118.74849309097156
637559,117.97381419535347
637560,117.99537929117001
637561,117.21011941523324
637562,114.22100157677166
637563,114.85770593863462
637564,118.26162416161723
637565,115.03870833250456
637566,118.01124948770436
637567,118.14237536577967
637568,117.67959816611824
637569,117.50414585715384
637570,115.27768945387024
637571,118.5443704426242
637572,117.81339132869765
637573,116.92096790210199
637574,117.55418703215139
637575,116.24609963059667
637576,117.71647441656137
637577,115.56149254259786
637578,115.69190083696827
637579,116.51856374366348
637580,115.40653571350255
637581,117.71587108718268
637582,116.03933411292509
637583,115.78381056466002
637584,115.46717920211991
637585,115.91536507822978
637586,117.12671909400822
637587,116.8249754475286
637588,116.21850954580083
637589,115.85207633750542
637590,115.31371143538755
637591,116.74815007070974
637592,118.1113939236283
637593,116.69219911989548
637594,117.76217082369963
637595,115.4364052994719
637596,116.72029425857127
637597,117.30417740223962
637598,118.98407012460397
637599,117.5696870414705
637600,118.5368730174397
637601,115.04504422838002
637602,116.02824441681899
637603,117.9908042167342
637604,118.48154391547777
637605,115.90797542302467
637606,118.4702451737123
637607,115.20506576295702
637608,116.20156694024345
637609,117.78144704846879
637610,117.85260332318605
637611,118.78843989146654
637612,116.02989433287136
637613,115.6061588011871
637614,115.71587303292422
637615,116.176558642034
637616,118.85280347738352
637617,117.20938533224471
637618,115.33480044182542
637619,117.72114389039051
637620,117.885646600216
637621,117.20342584130258
637622,117.60285923867842
637623,117.77111358882222
637624,117.34228407718454
637625,116.2984732605184
637626,118.5971416231879
637627,115.40909276373789
637628,116.35768841755531
637629,115.8212550813044
637630,117.90391082077412
637631,118.27824673519132
637632,116.8022876365595
637633,116.47917639386928
637634,118.57670793079595
637635,116.58592394113576
637636,117.6334781388934
637637,115.93850794976413
637638,117.99489737731322
637639,117.98754722559337
637640,117.48588296860044
637641,116.24806274793936
637642,118.046087088956
637643,116.42373228801655
637644,116.56885645502352
637645,117.03921416445422
637646,117.95473764937611
637647,116.22621565392141
637648,117.99643059085403
637649,118.83675975051919
637650,117.17073664885287
637651,115.68955484826542
637652,116.03926075647107
637653,115.86805028242544
637654,117.02532384965288
637655,118.41192809850473
637656,117.7386589437459
637657,118.71608667161694
637658,118.3103203760272
637659,116.68102432976157
637660,118.74289260812007
637661,116.12928324019919
637662,116.97616172681124
637663,116.47514969751157
637664,115.92475692287876
637665,118.44583925140054
637666,117.55050860944392
637667,114.85869624520865
637668,115.70371642181951
637669,117.37490146347966
637670,117.2510138266689
637671,116.70718424555896
637672,115.31591089086163
637673,117.20935092832404
637674,118.198116153838
637675,118.94765117073733
637676,117.45290578324591
637677,116.84240042463423
637678,117.8971566216454
637679,118.86933287251512
637680,116.49261066289125
637681,117.5262902859514
637682,118.1124358464004
637683,116.61335742696586
637684,117.4954438180079
637685,118.91691841729846
637686,117.76969456698943
637687,114.99151739150908
637688,114.54836764676884
637689,117.85458294748582
637690,116.16660714749702
637691,114.51574994826416
637692,114.941481864492
637693,117.49104495615882
637694,117.43307521053627
637695,116.8059254645679
637696,118.47917252854054
637697,115.73129014302523
637698,118.22560862368489
637699,115.40326729835553
637700,118.1712174370206
637701,116.0000781231702
637702,115.70763806497321
637703,117.4430482341257
637704,118.27923992812032
637705,118.15129188877019
637706,116.08726140404686
637707,116.70232872936786
637708,116.19020725391204
637709,116.85582331474382
637710,118.17725643445922
637711,117.65983817385396
637712,116.01563627195368
637713,116.71115766973394
637714,117.52059502512788
637715,116.2977398900812
637716,117.69078727526752
637717,117.77727705142932
637718,118.19331659465584
637719,116.26639671660823
637720,117.56874108277182
637721,116.20357371021382
637722,118.89249088811603
637723,118.51363030084661
637724,115.24573183656629
637725,117.74734726472698
637726,117.30249413899537
637727,118.47940328032219
637728,115.64166307094575
637729,117.94959132567193
637730,116.11510397311764
637731,117.96179663342774
637732,115.36443651564628
637733,118.03057436876337
637734,114.76374297324735
637735,115.57040596054857
637736,115.10055391771137
637737,117.87958737018796
637738,117.41475795359082
637739,118.27738947274483
637740,115.5445511817168
637741,116.36203755479063
637742,116.95034829819612
637743,116.51677213369481
637744,115.86685182997559
637745,117.75014415140264
637746,117.0584404528151
637747,117.33237294704408
637748,114.64384568003369
637749,116.0035908439973
637750,115.89346956503331
637751,115.34360012445994
637752,117.24254017960756
637753,117.1763003459579
637754,115.2431963067652
637755,117.80281624825334
637756,116.39466211968893
637757,117.37355822201876
637758,118.52587984541431
637759,116.30476615590788
637760,117.9542112012306
637761,114.85816224973043
637762,115.89051666952159
637763,115.7115209036499
637764,116.64893350022443
637765,115.88310693789288
637766,116.24152670761102
637767,118.16007053553564
637768,116.24156359845423
637769,115.15041934167245
637770,119.01553296571508
637771,115.71871471566072
637772,116.31995645554134
637773,116.57699696332718
637774,116.93814651250493
637775,117.0619016932668
637776,118.19908838946478
637777,115.7264124398186
637778,118.9970051972097
637779,116.07431687670068
637780,118.29925790780564
637781,115.99145917046012
637782,114.44602648046022
637783,118.90941331779624
637784,118.11307564208029
637785,116.98751211377315
637786,116.93893237079179
637787,115.58752606523926
637788,114.77292924163237
637789,118.61167003979384
637790,117.23761808878733
637791,116.00237831225125
637792,115.71705935800851
637793,116.47840984559669
637794,115.02361055867036
637795,119.14465624340431
637796,118.4107891820433
637797,117.99849498683635
637798,115.20788456681365
637799,118.3028535602168
637800,116.60030474715576
637801,118.08695361542316
637802,117.82642225740749
637803,115.92384201194805
637804,118.21449642693737
637805,117.52855996440935
637806,118.07321097362926
637807,118.13081180565158
637808,118.6570117428148
637809,116.1903023189738
637810,118.69430864853057
637811,117.48057596152705
637812,117.54359418826758
637813,115.91510537293131
637814,116.92410539915585
637815,116.98092873234778
637816,117.81895922757529
637817,116.06165658696555
637818,118.9541583710515
637819,115.89007753561249
637820,116.50098659106665
637821,116.87920082243456
637822,115.7911321916557
637823,116.81011314045642
637824,117.48785251402948
637825,117.20729699713281
637826,115.51469304323355
637827,117.68051002223503
637828,118.20447725032405
637829,117.5121085196807
637830,115.55052645639387
637831,117.21926145117496
637832,118.42385309884305
637833,117.06174125412431
637834,117.97891938338202
637835,118.1341071075075
637836,115.27804129261385
637837,117.31151743484502
637838,117.4435558113825
637839,118.2271316700491
637840,116.71128104749145
637841,116.6265807652011
637842,116.74816226636747
637843,116.41740275079944
637844,115.39170416918374
637845,118.05310671814988
637846,117.23851504552701
637847,115.70263888955475
637848,116.94369372614909
637849,116.9210297814104
637850,115.01167581216032
637851,119.08043126692735
637852,116.63808517841039
637853,115.27075814959036
637854,115.85888518493266
637855,114.10758047959192
637856,117.4581600203863
637857,116.97535434096538
637858,117.29193703611146
637859,116.37875883609605
637860,115.58849575591813
637861,117.60495599760152
637862,116.85560634541166
637863,118.03314138390115
637864,115.86142652059598
637865,118.40108420663253
637866,118.01265690654417
637867,116.09796695259479
637868,115.30036080759423
637869,115.13790099846561
637870,116.31898141029103
637871,117.78824742659566
637872,116.31092367173358
637873,117.38725293882155
637874,116.28105740228717
637875,117.14222363099097
637876,114.99062449913848
637877,117.93412298408481
637878,117.60977884000714
637879,115.56698492718995
637880,117.11842560741937
637881,115.15649965846724
637882,117.05173605641275
637883,116.01049596163618
637884,117.18913817826365
637885,116.18733238018628
637886,118.27260692335093
637887,116.0429246589553
637888,116.8221726835501
637889,115.33244334648674
637890,116.2330282374786
637891,116.99470741459434
637892,117.50502468770458
637893,115.77276135219938
637894,117.42406535846038
637895,118.42386244782502
637896,115.56896619051011
637897,115.52556012747226
637898,117.31916985922693
637899,116.63005558601816
637900,117.00688792935142
637901,115.89648795354832
637902,118.85561678570943
637903,116.73512534153245
637904,117.17619474831687
637905,116.7016545237893
637906,114.22058877079924
637907,118.26805916916457
637908,118.65883502377953
637909,118.76032803273395
637910,118.14969766624532
637911,116.78843778844228
637912,116.1846296512044
637913,115.74002399128011
637914,117.45226171704894
637915,117.79991888511533
637916,116.7153455741794
637917,117.24180447037352
637918,118.94774898453001
637919,114.90584824680299
637920,115.75422177360964
637921,116.71649714812861
637922,115.46624229513688
637923,117.5259218205153
637924,117.87590822899854
637925,116.24238145206772
637926,117.80333593115043
637927,117.48820788943839
637928,116.70348998896709
637929,116.6352013681462
637930,115.88198023989932
637931,117.22789741530887
637932,116.63133748484557
637933,116.00190814212651
637934,115.61433559388016
637935,117.98594380235696
637936,116.0075245397138
637937,115.50915558467419
637938,114.09452265052387
637939,117.43273503548818
637940,118.37579109800791
637941,118.38467807918465
637942,115.8116411660899
637943,117.00237093669392
637944,115.20954297553145
637945,116.3985986164669
637946,116.36806506165927
637947,116.66708116763688
637948,117.69929109121571
637949,117.49711122555323
637950,115.35639248255077
637951,118.25208647592342
637952,117.3516198654878
637953,117.40076542195324
637954,117.54651494019004
637955,117.22024994092222
637956,116.02538087207506
637957,118.61426743377682
637958,117.78724261872256
637959,116.89249729137016
637960,117.52298915457796
637961,118.33552635337806
637962,115.20086338430782
637963,117.10341218378383
637964,117.46679526054625
637965,117.66794105894766
637966,117.11266224202302
637967,115.9034218749749
637968,117.97955227332184
637969,117.99907067773934
